Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:29:32
Test Start Date,2026/05/20
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
157560,21199,3473,1060,992,360,217,396,151,71,63,17,11,0,,,,,0.170242,33.733,0.000,101.542,,,
157920,22444,3556,1067,1041,369,262,386,119,43,25,7,2,0,,,,,0.175120,33.465,0.000,101.561,,,
158040,23318,3731,1094,1095,377,231,393,88,42,21,4,2,0,,,,,0.182133,33.360,0.000,101.532,,,
158160,23891,3580,1088,1091,366,225,354,91,33,14,5,3,0,,,,,0.182741,33.318,0.000,101.511,,,
158520,23605,3813,1230,1219,482,244,425,114,58,32,15,4,0,,,,,0.189070,33.414,0.000,101.501,,,
158640,23663,3831,1272,1263,488,272,466,202,82,55,20,10,0,,,,,0.193904,33.560,0.000,101.498,,,
158760,23874,3865,1238,1261,465,279,525,176,104,51,10,6,0,,,,,0.195205,33.703,0.000,101.510,,,
159120,23252,3605,1156,1138,437,271,432,136,70,41,17,8,0,,,,,0.183394,33.529,0.000,101.544,,,
159240,22743,3494,1110,1037,419,247,376,81,34,14,10,2,1,,,,,0.176932,33.435,0.000,101.542,,,
159360,24582,3891,1241,1300,426,308,431,144,59,37,10,4,2,,,,,0.195616,33.336,0.000,101.496,,,
159720,22632,3568,1181,1196,416,282,407,134,48,36,7,3,1,,,,,0.180087,33.335,0.000,101.490,,,
159840,21743,3650,1306,1248,470,281,486,178,80,39,13,5,0,,,,,0.181277,33.470,0.000,101.486,,,
159960,22136,3778,1277,1410,564,313,518,213,76,54,15,10,1,,,,,0.188366,33.605,0.000,101.485,,,
160320,21649,4258,1595,1705,686,396,689,280,155,66,19,14,1,,,,,0.200439,33.546,0.000,101.527,,,
160440,22225,4466,1596,1988,778,448,877,406,168,102,24,18,2,,,,,0.214145,33.458,0.000,101.524,,,
160560,25069,6531,2577,3411,1335,723,1631,790,336,181,43,23,1,,,,,0.292417,33.349,0.000,101.497,,,
160920,23003,3934,1253,1305,485,311,446,135,81,38,14,3,0,,,,,0.187984,33.288,0.000,101.477,,,
161040,23382,3909,1217,1276,504,264,450,134,59,13,7,5,1,,,,,0.189688,33.424,0.000,101.472,,,
161160,23686,3763,1185,1246,489,269,449,129,57,26,4,5,2,,,,,0.190011,33.556,0.000,101.472,,,
161520,23073,3722,1183,1224,497,262,414,110,53,22,7,4,1,,,,,0.183833,33.494,0.000,101.512,,,
161640,23414,3736,1248,1149,401,270,444,106,40,16,9,4,1,,,,,0.185630,33.404,0.000,101.506,,,
161760,26200,4089,1270,1245,524,301,456,101,53,29,10,1,0,,,,,0.205506,33.286,0.000,101.498,,,
162120,28407,4350,1337,1311,574,316,526,129,60,34,5,3,0,,,,,0.220854,33.139,0.000,101.461,,,
162240,26988,4328,1375,1338,489,324,525,210,96,50,14,5,0,,,,,0.216146,33.275,0.000,101.457,,,
162360,28458,4317,1330,1410,511,365,483,162,56,23,10,3,0,,,,,0.224969,33.404,0.000,101.454,,,
162720,22166,3351,1057,1017,389,226,326,97,42,25,10,3,0,,,,,0.171669,33.583,0.000,101.493,,,
162840,22543,3319,990,950,379,209,309,62,35,17,5,1,0,,,,,0.171243,33.536,0.000,101.489,,,
162960,22988,3325,1034,1010,370,222,320,82,43,32,7,6,2,,,,,0.174949,33.445,0.000,101.492,,,
163320,22398,3476,1129,1144,434,276,487,247,97,74,17,12,1,,,,,0.179749,33.025,0.000,101.438,,,
163440,22183,3418,1079,1084,457,267,509,205,125,61,16,7,0,,,,,0.177676,33.106,0.000,101.435,,,
163560,21775,3159,1058,1024,349,239,351,80,38,23,5,2,0,,,,,0.167615,33.210,0.000,101.430,,,
163920,18651,2843,883,834,280,205,296,88,40,16,9,1,0,,,,,0.144049,33.429,0.000,101.442,,,
164040,18244,2687,821,821,264,179,285,59,31,22,5,4,0,,,,,0.139626,33.526,0.000,101.464,,,
164160,18856,2905,858,791,284,161,241,54,26,16,1,3,0,,,,,0.143541,33.484,0.000,101.462,,,
164520,19585,2954,908,832,295,200,258,65,29,27,4,3,0,,,,,0.147431,32.992,0.000,101.414,,,
164640,17394,2630,861,825,290,195,262,91,27,13,7,2,0,,,,,0.134153,33.001,0.000,101.414,,,
164760,15169,2372,766,674,249,168,220,59,37,14,3,1,0,,,,,0.116942,33.063,0.000,101.409,,,
165120,12666,2410,728,695,240,165,232,96,40,24,6,5,0,,,,,0.106140,33.252,0.000,101.396,,,
165240,12565,2443,792,856,334,223,349,157,79,44,10,5,1,,,,,0.112765,33.401,0.000,101.393,,,
165360,11353,2022,675,597,245,138,230,75,23,16,8,1,1,,,,,0.094189,33.540,0.000,101.425,,,
165720,12174,2071,645,618,250,167,239,92,31,25,5,1,0,,,,,0.097896,33.252,0.000,101.437,,,
165840,12057,2054,634,645,221,154,190,71,29,15,1,6,0,,,,,0.096362,33.144,0.000,101.421,,,
165960,13322,2276,720,705,247,170,263,80,40,21,6,4,0,,,,,0.107546,33.067,0.000,101.386,,,
166320,11672,1899,624,605,194,121,203,50,26,13,3,1,0,,,,,0.091952,33.119,0.000,101.372,,,
166440,11320,1879,638,664,214,161,251,132,58,39,6,9,1,,,,,0.094484,33.269,0.000,101.372,,,
166560,12938,2129,657,650,226,131,224,83,36,35,7,4,0,,,,,0.103192,33.405,0.000,101.371,,,
166920,13047,2097,656,612,224,130,217,51,30,13,5,4,1,,,,,0.101731,33.470,0.000,101.411,,,
167040,13479,2148,648,638,216,122,205,58,24,17,6,3,0,,,,,0.105228,33.404,0.000,101.407,,,
167160,13170,2146,631,585,233,119,201,51,27,11,4,1,0,,,,,0.101713,33.291,0.000,101.406,,,
167520,14174,2136,704,594,238,134,190,55,22,15,1,4,0,,,,,0.107102,33.043,0.000,101.344,,,
167640,13137,2111,667,684,257,140,221,68,26,15,8,0,0,,,,,0.104082,33.162,0.000,101.340,,,
167760,13403,2294,728,760,254,162,266,85,30,29,5,4,0,,,,,0.109896,33.293,0.000,101.337,,,
168120,13894,2255,780,688,260,129,203,68,17,22,2,1,0,,,,,0.109815,33.488,0.000,101.386,,,
168240,14072,2349,802,820,302,171,323,138,88,47,11,6,0,,,,,0.117376,33.467,0.000,101.383,,,
168360,14203,2172,724,692,249,146,231,91,37,15,7,4,0,,,,,0.111187,33.395,0.000,101.377,,,
168720,15790,2291,714,727,239,139,226,69,27,24,2,5,0,,,,,0.118721,32.991,0.000,101.320,,,
168840,15559,2276,729,815,255,173,282,109,49,29,13,7,3,,,,,0.120586,33.070,0.000,101.317,,,
168960,15596,2597,907,983,317,223,389,184,105,55,20,15,2,,,,,0.131929,33.185,0.000,101.317,,,
169320,14697,2028,660,608,205,128,210,86,31,21,8,3,0,,,,,0.110182,33.330,0.000,101.355,,,
169440,14552,2272,686,616,196,131,216,66,42,15,7,2,0,,,,,0.111497,33.308,0.000,101.351,,,
169560,15133,2096,629,622,205,126,193,39,18,12,3,1,1,,,,,0.111680,33.232,0.000,101.351,,,
169920,15688,2189,660,622,192,134,152,51,19,6,2,1,0,,,,,0.114212,32.903,0.000,101.292,,,
170040,15824,2279,649,630,192,117,178,43,22,13,5,2,1,,,,,0.116591,33.003,0.000,101.287,,,
170160,15422,2187,645,609,207,115,186,56,25,24,4,4,0,,,,,0.114588,33.132,0.000,101.281,,,
170520,17562,2523,706,603,219,120,189,59,24,16,5,3,0,,,,,0.128545,33.148,0.000,101.326,,,
170640,32930,4241,763,598,191,133,200,49,20,13,0,0,2,,,,,0.224287,33.088,0.000,101.322,,,
170760,27160,4567,930,668,236,147,330,158,96,66,18,8,2,,,,,0.203491,33.006,0.000,101.327,,,
171120,19894,2821,890,810,293,179,281,69,39,21,8,4,1,,,,,0.148068,32.856,0.000,101.275,,,
171240,20835,2999,871,820,294,166,241,73,31,17,4,1,0,,,,,0.154441,32.990,0.000,101.272,,,
171360,20673,2920,852,829,299,196,252,73,34,17,4,3,0,,,,,0.153599,33.119,0.000,101.313,,,
171720,20408,2966,895,813,315,168,259,93,36,27,11,6,0,,,,,0.151611,32.891,0.000,101.310,,,
171840,20901,2930,944,803,303,159,281,77,45,16,4,2,0,,,,,0.154655,32.821,0.000,101.309,,,
171960,21925,3102,960,902,303,202,322,92,36,21,2,5,0,,,,,0.163508,32.739,0.000,101.278,,,
172320,19951,2764,879,900,299,192,289,104,40,21,8,4,0,,,,,0.149540,32.776,0.000,101.253,,,
172440,20736,3007,1015,914,319,222,344,121,49,20,2,1,1,,,,,0.158890,32.927,0.000,101.290,,,
172560,20596,2936,928,943,366,231,356,135,59,38,10,9,0,,,,,0.158649,32.997,0.000,101.300,,,
172920,21015,3212,1057,1086,416,254,426,179,96,48,9,7,2,,,,,0.166149,32.670,0.000,101.289,,,
173040,21356,3093,1031,948,337,244,365,88,43,21,7,3,0,,,,,0.162436,32.604,0.000,101.268,,,
173160,21078,3051,1011,944,379,218,327,109,48,31,12,4,0,,,,,0.161155,32.592,0.000,101.237,,,
173520,19545,2914,942,884,282,194,252,89,33,16,6,4,2,,,,,0.148702,32.771,0.000,101.279,,,
173640,19432,2831,906,746,292,174,268,88,35,23,6,1,0,,,,,0.146469,32.796,0.000,101.280,,,
173760,18733,2799,850,825,298,169,308,105,45,28,6,5,0,,,,,0.143525,32.772,0.000,101.278,,,
174120,19581,2922,947,917,323,205,289,99,32,27,7,3,0,,,,,0.149481,32.416,0.000,101.228,,,
174240,18938,2897,895,870,307,183,290,74,34,11,5,3,0,,,,,0.145073,32.504,0.000,101.222,,,
174360,18688,2689,843,815,291,176,283,92,60,33,13,6,0,,,,,0.142544,32.633,0.000,101.221,,,
174720,16879,2422,717,740,263,146,250,76,35,20,5,3,0,,,,,0.126535,32.648,0.000,101.269,,,
174840,16868,2468,764,769,256,182,261,111,55,33,10,4,0,,,,,0.129242,32.616,0.000,101.264,,,
174960,16526,2460,764,788,274,198,329,130,64,51,11,10,2,,,,,0.129134,32.559,0.000,101.263,,,
175320,16736,2334,744,679,269,172,239,71,38,19,1,2,0,,,,,0.124526,32.395,0.000,101.210,,,
175440,16436,2466,713,715,275,159,254,90,30,25,4,2,0,,,,,0.125184,32.546,0.000,101.207,,,
175560,15265,2155,738,634,218,141,206,74,26,14,7,2,0,,,,,0.114680,32.688,0.000,101.246,,,
175920,15660,2181,692,567,190,127,180,42,11,3,0,1,0,,,,,0.113291,32.471,0.000,101.250,,,
176040,15500,2213,679,597,210,126,159,52,26,9,3,4,0,,,,,0.113761,32.429,0.000,101.244,,,
176160,16149,2333,718,683,231,157,259,79,33,25,11,5,0,,,,,0.121677,32.367,0.000,101.224,,,
176520,17767,2440,651,618,201,122,196,52,21,11,2,2,0,,,,,0.127320,32.428,0.000,101.210,,,
176640,18060,2255,653,581,205,113,160,48,29,12,3,3,0,,,,,0.127393,32.542,0.000,101.235,,,
176760,17941,2364,676,550,190,115,151,55,16,13,2,2,0,,,,,0.127375,32.554,0.000,101.236,,,
177120,18514,2428,666,512,170,95,161,50,19,13,4,0,0,,,,,0.128026,32.240,0.000,101.230,,,
177240,18865,2623,744,730,261,154,230,89,31,16,4,2,0,,,,,0.137720,32.187,0.000,101.225,,,
177360,18668,2448,708,601,220,136,188,63,32,13,5,5,1,,,,,0.132867,32.118,0.000,101.190,,,
177720,17303,2436,643,574,196,104,182,57,21,15,3,3,0,,,,,0.124022,32.251,0.000,101.217,,,
177840,15904,2247,595,596,183,112,144,41,29,9,5,5,0,,,,,0.115221,32.313,0.000,101.221,,,
177960,15439,2199,624,571,203,104,143,47,20,11,5,2,0,,,,,0.112229,32.301,0.000,101.222,,,
178320,17277,2343,657,574,173,110,165,50,27,18,4,1,0,,,,,0.122536,31.998,0.000,101.201,,,
178440,16747,2303,704,590,211,98,186,74,25,17,6,4,0,,,,,0.120407,31.982,0.000,101.195,,,
178560,18538,2532,698,625,212,122,202,57,29,14,4,5,0,,,,,0.131883,31.956,0.000,101.193,,,
178920,17817,2441,712,591,198,120,196,69,20,14,7,4,0,,,,,0.125698,31.744,0.000,101.190,,,
179040,18168,2504,736,652,198,136,233,70,38,33,16,18,10,,,,,0.131964,31.768,0.000,101.188,,,
179160,18170,2585,777,663,199,123,216,59,36,21,4,4,0,,,,,0.132837,31.768,0.000,101.167,,,
179520,16376,2377,710,610,166,116,167,69,31,26,5,1,0,,,,,0.119821,31.933,0.000,101.191,,,
179640,15965,2297,628,612,186,115,180,52,15,13,5,2,1,,,,,0.116980,31.994,0.000,101.203,,,
179760,15178,2095,648,567,190,99,163,47,32,15,3,2,0,,,,,0.111055,31.998,0.000,101.205,,,
180120,15332,2230,634,577,203,122,183,63,27,20,3,2,0,,,,,0.112575,31.728,0.000,101.200,,,
180240,16003,2551,790,807,313,163,296,146,63,35,9,0,0,,,,,0.126248,31.691,0.000,101.202,,,
180360,15495,2326,654,573,210,131,181,66,25,19,6,5,1,,,,,0.114589,31.639,0.000,101.191,,,
180720,13708,2131,630,604,200,112,204,75,39,23,7,2,0,,,,,0.104833,31.682,0.000,101.162,,,
180840,14265,2295,662,604,223,122,251,105,65,29,7,4,1,,,,,0.111076,31.820,0.000,101.195,,,
180960,13256,2086,659,543,194,133,185,88,43,17,9,3,0,,,,,0.102143,31.839,0.000,101.193,,,
181320,11112,1774,567,536,169,110,181,65,40,19,5,4,0,,,,,0.085822,31.563,0.000,101.191,,,
181440,10925,1977,637,595,200,123,170,89,46,16,6,6,0,,,,,0.089152,31.520,0.000,101.188,,,
181560,10034,1746,535,493,168,118,186,70,46,29,5,4,0,,,,,0.080477,31.470,0.000,101.148,,,
181920,9297,1687,511,490,165,98,166,64,25,21,5,3,0,,,,,0.075182,31.605,0.000,101.165,,,
182040,9577,1695,497,474,169,103,190,83,39,24,5,9,0,,,,,0.077629,31.707,0.000,101.181,,,
182160,11189,1898,579,502,155,100,195,89,39,23,6,4,0,,,,,0.088479,31.714,0.000,101.182,,,
182520,10680,1825,549,501,167,98,162,78,30,19,10,3,0,,,,,0.083775,31.399,0.000,101.182,,,
182640,10901,1879,563,543,201,121,211,85,43,24,6,4,0,,,,,0.087667,31.373,0.000,101.132,,,
182760,10954,1847,549,581,212,129,198,89,39,27,6,2,0,,,,,0.088257,31.430,0.000,101.128,,,
183120,11176,1912,529,500,175,129,201,82,35,17,5,3,1,,,,,0.088123,31.689,0.000,101.166,,,
183240,12358,2072,608,526,194,102,196,96,36,22,9,4,0,,,,,0.097448,31.778,0.000,101.177,,,
183360,13832,2395,678,599,213,116,203,85,37,23,8,4,0,,,,,0.109504,31.774,0.000,101.176,,,
183720,13992,2295,730,603,241,147,242,102,61,33,11,8,0,,,,,0.109811,31.430,0.000,101.163,,,
183840,14212,2402,699,627,212,140,248,97,42,36,2,5,0,,,,,0.111685,31.422,0.000,101.122,,,
183960,14233,2269,703,627,219,137,243,113,61,37,7,4,0,,,,,0.111502,31.500,0.000,101.124,,,
184320,14907,2866,837,618,199,124,269,116,74,53,8,2,0,,,,,0.122103,31.768,0.000,101.124,,,
184440,13770,2208,614,574,201,124,239,129,69,45,17,6,0,,,,,0.108102,31.921,0.000,101.168,,,
184560,13089,2041,612,507,202,129,217,75,32,32,3,5,0,,,,,0.101492,31.982,0.000,101.172,,,
184920,13788,2234,645,565,233,119,203,56,34,23,3,4,0,,,,,0.106399,31.662,0.000,101.138,,,
185040,13270,2210,637,634,200,110,198,75,36,12,10,5,0,,,,,0.104051,31.689,0.000,101.123,,,
185160,12482,2068,639,557,198,135,204,65,38,21,7,1,0,,,,,0.098795,31.789,0.000,101.126,,,
185520,12537,2016,611,511,163,99,166,59,32,8,2,3,0,,,,,0.096242,32.042,0.000,101.131,,,
185640,12054,1975,581,524,199,108,205,55,33,15,8,5,0,,,,,0.095271,32.213,0.000,101.130,,,
185760,11592,1931,549,497,196,102,172,81,38,17,8,2,0,,,,,0.091603,32.363,0.000,101.177,,,
186120,12380,2054,558,603,188,132,231,85,42,23,11,1,0,,,,,0.097369,32.110,0.000,101.183,,,
186240,11841,2014,567,576,184,106,166,68,28,17,6,4,0,,,,,0.093276,32.047,0.000,101.155,,,
186360,10982,1916,619,536,197,128,191,54,23,22,5,0,0,,,,,0.087945,32.043,0.000,101.135,,,
186720,9862,1646,538,446,163,92,139,48,17,7,1,4,0,,,,,0.077485,32.185,0.000,101.145,,,
186840,9819,1710,544,503,172,106,152,40,12,12,3,0,0,,,,,0.078834,32.334,0.000,101.144,,,
186960,9677,1668,570,478,168,87,156,41,8,12,3,0,0,,,,,0.077340,32.478,0.000,101.146,,,
187320,10464,1801,563,524,198,108,166,40,13,8,1,1,0,,,,,0.082792,32.770,0.000,101.177,,,
187440,10369,1708,579,490,164,111,179,33,8,10,2,0,0,,,,,0.081834,32.833,0.000,101.196,,,
187560,10301,1754,567,502,181,106,164,51,16,4,4,1,1,,,,,0.081838,32.801,0.000,101.192,,,
187920,10549,1669,585,580,190,125,175,43,13,3,0,0,0,,,,,0.082303,32.374,0.000,101.144,,,
188040,10501,1816,556,525,207,105,193,54,24,7,2,3,0,,,,,0.083366,32.439,0.000,101.134,,,
188160,10128,1731,529,544,166,115,186,45,14,11,1,0,0,,,,,0.080965,32.530,0.000,101.129,,,
188520,9896,1766,548,498,191,105,185,35,19,10,1,2,0,,,,,0.079736,32.713,0.000,101.132,,,
188640,9555,1729,554,532,155,116,165,57,15,7,0,2,0,,,,,0.077982,32.847,0.000,101.127,,,
188760,9830,1728,523,474,151,112,157,44,14,5,2,3,0,,,,,0.078442,32.971,0.000,101.138,,,
189120,11718,1911,569,523,174,111,184,43,19,10,2,3,0,,,,,0.089870,32.747,0.000,101.163,,,
189240,11345,1887,550,493,199,108,157,44,11,10,2,1,0,,,,,0.087842,32.624,0.000,101.155,,,
189360,13799,2109,662,544,215,113,168,41,13,8,2,4,1,,,,,0.103459,32.512,0.000,101.116,,,
189720,11593,1859,577,506,201,108,148,49,17,10,5,0,1,,,,,0.088816,32.472,0.000,101.110,,,
189840,11251,2007,652,500,179,105,181,46,11,10,4,0,0,,,,,0.089605,32.580,0.000,101.108,,,
189960,11333,1858,569,507,185,122,172,52,23,21,8,3,0,,,,,0.088890,32.686,0.000,101.108,,,
190320,9400,1672,560,511,185,108,173,44,17,14,5,0,0,,,,,0.076693,32.850,0.000,101.110,,,
190440,9599,1666,507,474,156,97,145,50,11,5,1,0,0,,,,,0.076330,32.966,0.000,101.109,,,
190560,9554,1684,537,536,177,86,147,42,16,4,1,1,0,,,,,0.077295,33.049,0.000,101.151,,,
190920,10538,1692,561,468,164,90,182,46,7,11,0,2,0,,,,,0.080835,32.593,0.000,101.115,,,
191040,10635,1873,566,460,167,111,159,46,22,9,2,2,0,,,,,0.083298,32.565,0.000,101.105,,,
191160,10512,1857,514,520,165,111,154,44,22,8,2,1,0,,,,,0.082582,32.597,0.000,101.101,,,
191520,9806,1684,548,534,166,105,139,27,11,4,2,1,0,,,,,0.077500,32.660,0.000,101.107,,,
191640,10025,1633,526,430,158,87,133,37,24,5,1,2,0,,,,,0.077303,32.771,0.000,101.109,,,
191760,10073,1695,560,470,142,91,118,40,10,4,2,1,0,,,,,0.078614,32.870,0.000,101.115,,,
192120,9119,1516,515,450,167,80,128,33,11,6,0,0,0,,,,,0.071131,33.000,0.000,101.119,,,
192240,9139,1562,496,501,162,126,157,64,29,13,5,1,0,,,,,0.073909,33.105,0.000,101.120,,,
192360,9317,1704,548,480,184,82,149,37,12,8,2,3,0,,,,,0.075511,33.213,0.000,101.121,,,
192720,8909,1510,527,425,150,86,119,38,20,7,1,0,0,,,,,0.070165,33.355,0.000,101.148,,,
192840,8763,1482,469,451,144,97,132,42,20,4,2,1,0,,,,,0.069545,33.386,0.000,101.178,,,
192960,9123,1614,519,458,153,83,125,44,13,5,1,1,0,,,,,0.072722,33.305,0.000,101.181,,,
193320,10063,1691,582,514,165,110,142,40,22,12,4,1,0,,,,,0.079067,32.970,0.000,101.139,,,
193440,9990,1672,489,440,153,95,159,56,19,10,2,0,0,,,,,0.077259,33.035,0.000,101.140,,,
193560,9945,1702,589,465,175,124,153,64,33,16,3,1,0,,,,,0.079796,33.104,0.000,101.142,,,
193920,9760,1654,543,483,161,107,149,43,19,5,6,0,0,,,,,0.077520,33.177,0.000,101.148,,,
194040,10341,1779,534,448,149,106,159,51,20,10,4,0,0,,,,,0.081340,33.282,0.000,101.147,,,
194160,10731,1769,551,484,167,107,134,37,14,10,1,1,0,,,,,0.083648,33.369,0.000,101.147,,,
194520,10479,1740,558,507,153,98,147,58,20,9,0,3,0,,,,,0.081635,33.464,0.000,101.151,,,
194640,10482,1836,536,512,162,89,161,55,27,10,1,1,0,,,,,0.083391,33.560,0.000,101.151,,,
194760,10534,1749,579,505,184,105,157,49,17,8,3,2,0,,,,,0.083185,33.637,0.000,101.188,,,
195120,10985,1657,574,558,188,108,167,54,11,3,4,0,0,,,,,0.084123,33.140,0.000,101.151,,,
195240,10598,1833,560,487,184,94,171,44,14,11,2,1,0,,,,,0.082991,33.121,0.000,101.150,,,
195360,10445,1819,533,512,171,107,173,58,20,22,3,0,0,,,,,0.082466,33.148,0.000,101.148,,,
195720,10408,1751,577,553,150,98,137,53,13,3,2,2,0,,,,,0.081397,33.146,0.000,101.149,,,
195840,10482,1828,540,497,173,95,138,46,15,8,1,1,0,,,,,0.082196,33.228,0.000,101.149,,,
195960,10759,1691,514,530,165,104,158,37,20,12,6,3,0,,,,,0.083277,33.303,0.000,101.151,,,
196320,12034,1959,604,503,184,102,162,53,16,14,7,3,0,,,,,0.092140,33.358,0.000,101.154,,,
196440,11956,1984,631,548,192,116,156,54,32,16,2,0,0,,,,,0.093458,33.442,0.000,101.153,,,
196560,12179,1958,643,595,209,101,206,78,24,14,1,1,0,,,,,0.096151,33.520,0.000,101.152,,,
196920,14395,2516,847,879,344,189,344,162,69,32,9,10,0,,,,,0.122038,33.572,0.000,101.152,,,
197040,13284,2327,693,753,292,164,280,137,61,27,6,2,0,,,,,0.110715,33.652,0.000,101.150,,,
197160,12777,2074,668,645,194,126,219,43,20,16,4,5,0,,,,,0.100378,33.727,0.000,101.150,,,
197520,14012,2112,641,544,158,118,170,40,15,7,1,1,0,,,,,0.104170,33.778,0.000,101.159,,,
197640,14036,2248,687,613,198,121,165,57,16,13,2,0,0,,,,,0.106829,33.859,0.000,101.163,,,
197760,14115,2209,719,770,304,172,312,198,96,44,10,4,1,,,,,0.115448,33.926,0.000,101.161,,,
198120,13696,2105,665,603,193,119,183,70,44,12,2,0,1,,,,,0.104224,33.963,0.000,101.164,,,
198240,13511,2174,599,634,173,107,189,57,20,6,1,3,0,,,,,0.103452,34.041,0.000,101.164,,,
198360,13921,2146,666,546,210,114,171,51,14,6,0,0,0,,,,,0.105279,34.106,0.000,101.164,,,
198720,14295,2095,700,614,208,118,168,43,21,4,4,3,0,,,,,0.107137,34.130,0.000,101.175,,,
198840,14051,2214,755,667,246,128,192,63,24,11,1,1,0,,,,,0.109236,34.202,0.000,101.171,,,
198960,13911,2258,779,741,256,155,197,88,33,17,4,1,0,,,,,0.110769,34.268,0.000,101.171,,,
199320,13501,2185,727,674,191,146,208,73,24,12,4,1,0,,,,,0.105480,34.284,0.000,101.179,,,
199440,13177,2225,695,628,204,116,188,55,38,12,3,3,0,,,,,0.103959,34.365,0.000,101.176,,,
199560,13209,2155,690,582,235,132,177,72,33,12,3,1,0,,,,,0.103100,34.423,0.000,101.175,,,
199920,14645,2279,765,653,215,123,203,93,35,19,6,1,0,,,,,0.112384,34.426,0.000,101.180,,,
200040,14236,2283,710,658,230,121,194,74,20,12,1,1,0,,,,,0.110666,34.487,0.000,101.179,,,
200160,14722,2273,727,597,210,147,191,63,25,11,5,2,0,,,,,0.112003,34.540,0.000,101.181,,,
200520,14346,2237,634,606,183,118,180,70,19,13,1,3,0,,,,,0.108231,34.528,0.000,101.190,,,
200640,14270,2270,670,593,215,121,198,61,29,11,3,1,0,,,,,0.108960,34.592,0.000,101.189,,,
200760,14743,2304,747,611,195,113,198,61,24,12,2,4,0,,,,,0.112437,34.645,0.000,101.192,,,
201120,15225,2428,704,607,190,133,156,65,16,11,2,1,0,,,,,0.114513,34.625,0.000,101.197,,,
201240,17261,2715,827,703,249,120,208,67,22,8,2,3,0,,,,,0.130443,34.687,0.000,101.198,,,
201360,16537,2723,832,754,248,133,209,56,27,10,4,0,0,,,,,0.127377,34.735,0.000,101.202,,,
201720,16860,2776,824,850,281,183,259,97,39,22,4,1,0,,,,,0.131788,34.704,0.000,101.207,,,
201840,17178,2750,900,898,313,186,342,100,39,11,3,2,1,,,,,0.136064,34.760,0.000,101.203,,,
201960,16517,2680,864,905,331,177,285,92,41,29,4,3,0,,,,,0.132008,34.805,0.000,101.197,,,
202320,16086,2490,940,863,327,207,309,117,45,10,5,1,1,,,,,0.128128,34.769,0.000,101.195,,,
202440,15716,2478,900,861,327,172,278,99,39,14,3,1,0,,,,,0.125854,34.816,0.000,101.195,,,
202560,15348,2534,872,805,302,144,251,95,35,8,3,2,0,,,,,0.122285,34.856,0.000,101.200,,,
202920,18660,3054,935,858,282,193,246,70,24,12,6,2,1,,,,,0.144031,34.818,0.000,101.209,,,
203040,18909,3061,964,817,254,143,233,68,23,13,3,2,0,,,,,0.144749,34.869,0.000,101.207,,,
203160,19346,3133,944,807,259,160,241,79,38,13,4,2,1,,,,,0.148695,34.913,0.000,101.205,,,
203520,20287,3349,1050,829,255,155,241,61,24,14,5,2,0,,,,,0.155315,34.847,0.000,101.202,,,
203640,20141,3421,1010,812,255,157,235,50,23,18,3,2,1,,,,,0.155281,34.909,0.000,101.197,,,
203760,19981,3363,990,815,265,159,233,52,13,12,2,0,0,,,,,0.153902,34.947,0.000,101.203,,,
204120,19010,3019,892,737,194,149,208,64,15,15,1,1,0,,,,,0.142265,34.886,0.000,101.201,,,
204240,18994,3012,884,750,236,137,193,57,20,13,5,2,0,,,,,0.143168,34.930,0.000,101.200,,,
204360,19155,3152,913,773,235,137,220,50,13,17,2,4,0,,,,,0.145637,34.970,0.000,101.203,,,
204720,19487,3203,876,739,213,152,209,52,25,16,1,0,0,,,,,0.145825,34.908,0.000,101.210,,,
204840,19759,3270,908,763,244,153,196,50,18,6,1,3,0,,,,,0.148843,34.957,0.000,101.209,,,
204960,19596,3130,895,731,242,137,193,48,26,10,2,3,0,,,,,0.145986,34.995,0.000,101.212,,,
205320,19232,2920,830,703,246,135,198,58,16,10,1,1,0,,,,,0.141181,34.928,0.000,101.211,,,
205440,18709,2954,895,723,218,135,206,42,20,6,1,1,0,,,,,0.140048,34.972,0.000,101.211,,,
