Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:34:53
Test Start Date,2026/05/13
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
189120,6448,1368,418,430,145,66,168,65,21,4,3,1,0,,,,,0.056724,34.574,0.000,101.872,,,
189240,6711,1396,384,431,156,83,120,59,21,9,2,2,0,,,,,0.058330,34.596,0.000,101.869,,,
189360,6444,1489,444,460,146,90,167,60,17,9,2,1,0,,,,,0.059046,34.615,0.000,101.869,,,
189720,6258,1301,411,414,131,89,132,50,18,6,3,0,0,,,,,0.054653,34.478,0.000,101.865,,,
189840,6136,1268,442,329,107,72,114,35,15,6,0,0,1,,,,,0.052654,34.518,0.000,101.864,,,
189960,5868,1330,404,384,94,65,118,30,11,5,3,0,0,,,,,0.051773,34.520,0.000,101.865,,,
190320,7481,1537,412,363,115,78,83,18,3,1,0,1,0,,,,,0.061367,34.378,0.000,101.863,,,
190440,6920,1505,447,330,112,58,85,20,7,2,0,0,0,,,,,0.058230,34.404,0.000,101.862,,,
190560,6889,1629,436,383,136,70,122,68,27,19,3,0,0,,,,,0.061395,34.413,0.000,101.861,,,
190920,6578,1402,427,309,106,57,93,28,16,6,6,2,0,,,,,0.055502,34.257,0.000,101.861,,,
191040,6519,1494,419,364,81,52,55,17,6,0,0,1,0,,,,,0.055427,34.269,0.000,101.862,,,
191160,6795,1488,432,402,125,75,100,40,15,3,1,0,0,,,,,0.058887,34.270,0.000,101.897,,,
191520,7479,1605,376,372,112,52,87,23,7,5,1,2,0,,,,,0.061496,34.188,0.000,101.865,,,
191640,7617,1678,433,339,107,53,85,22,9,3,1,2,0,,,,,0.063438,34.245,0.000,101.861,,,
191760,8138,1643,451,371,131,49,79,31,7,6,0,0,0,,,,,0.066743,34.274,0.000,101.863,,,
192120,8072,1621,422,348,91,74,83,16,4,4,2,0,0,,,,,0.064676,34.172,0.000,101.868,,,
192240,8790,1744,485,400,100,57,89,19,7,3,1,0,0,,,,,0.071003,34.200,0.000,101.871,,,
192360,8678,1677,440,368,114,71,76,23,6,1,0,0,0,,,,,0.069139,34.211,0.000,101.873,,,
192720,7805,1561,466,368,89,67,90,30,6,2,1,1,0,,,,,0.063195,34.087,0.000,101.880,,,
192840,7893,1677,471,387,116,53,66,20,4,2,2,1,0,,,,,0.064959,34.110,0.000,101.881,,,
192960,8018,1709,484,407,125,67,84,26,5,1,0,0,0,,,,,0.066694,34.130,0.000,101.932,,,
193320,8899,1893,487,415,96,54,90,27,7,5,2,1,0,,,,,0.072515,34.099,0.000,101.892,,,
193440,10071,2078,634,526,136,62,123,45,17,6,2,1,0,,,,,0.084187,34.163,0.000,101.889,,,
193560,10894,2256,600,488,141,70,111,33,8,7,0,0,0,,,,,0.089037,34.206,0.000,101.888,,,
193920,10772,2200,557,397,122,53,77,22,4,3,0,2,0,,,,,0.085302,34.121,0.000,101.888,,,
194040,9709,2037,537,366,83,60,59,22,12,6,1,1,0,,,,,0.077917,34.152,0.000,101.882,,,
194160,9514,1962,451,342,92,62,76,17,9,5,0,0,0,,,,,0.075501,34.188,0.000,101.882,,,
194520,9549,1752,476,354,85,32,63,18,9,3,0,0,1,,,,,0.073214,34.062,0.000,101.877,,,
194640,9120,1726,468,379,119,54,71,18,8,2,6,2,0,,,,,0.072089,34.086,0.000,101.901,,,
194760,8990,1796,512,392,92,35,56,15,6,4,2,2,0,,,,,0.071844,34.092,0.000,101.900,,,
195120,8751,1801,478,401,95,48,66,35,10,10,2,0,0,,,,,0.070647,34.111,0.000,101.880,,,
195240,8947,1798,513,380,119,57,68,29,10,6,2,1,0,,,,,0.072747,34.173,0.000,101.883,,,
195360,8524,1635,484,373,117,51,85,24,2,5,2,1,0,,,,,0.068620,34.210,0.000,101.887,,,
195720,10155,2170,599,462,130,81,123,45,19,12,3,0,0,,,,,0.084722,34.127,0.000,101.895,,,
195840,11047,2332,651,489,156,94,118,66,31,19,2,1,0,,,,,0.092705,34.158,0.000,101.892,,,
195960,11389,2521,649,489,126,77,95,25,14,3,0,1,0,,,,,0.094762,34.192,0.000,101.895,,,
196320,10027,2080,536,437,104,63,77,23,12,6,3,1,0,,,,,0.081275,34.050,0.000,101.910,,,
196440,9102,1915,531,458,124,69,137,78,30,18,7,3,0,,,,,0.076851,34.077,0.000,101.925,,,
196560,8436,1725,505,373,122,58,96,36,20,8,5,8,1,,,,,0.069554,34.118,0.000,101.895,,,
196920,7238,1447,363,292,75,55,54,24,7,7,4,1,0,,,,,0.058132,34.133,0.000,101.897,,,
197040,6817,1417,382,305,81,50,69,30,9,4,4,0,0,,,,,0.056404,34.192,0.000,101.895,,,
197160,7160,1510,423,362,100,58,67,11,6,6,0,0,0,,,,,0.059517,34.228,0.000,101.894,,,
197520,7235,1539,428,316,79,58,75,20,10,6,0,0,0,,,,,0.059284,34.137,0.000,101.898,,,
197640,7295,1503,408,352,99,52,73,20,16,4,1,1,0,,,,,0.060305,34.156,0.000,101.898,,,
197760,7312,1515,404,330,86,48,73,17,7,3,0,3,0,,,,,0.060049,34.190,0.000,101.894,,,
198120,7057,1502,386,320,84,49,60,18,10,2,1,1,0,,,,,0.057376,34.042,0.000,101.914,,,
198240,7133,1563,452,354,99,62,61,15,7,4,1,0,0,,,,,0.059818,34.103,0.000,101.888,,,
198360,7116,1507,393,298,96,48,59,14,7,4,1,1,0,,,,,0.058065,34.171,0.000,101.886,,,
198720,6805,1432,408,315,90,51,72,22,14,7,0,3,0,,,,,0.056064,34.132,0.000,101.894,,,
198840,6853,1447,380,326,104,54,59,22,6,1,2,1,0,,,,,0.056681,34.171,0.000,101.891,,,
198960,6958,1470,419,308,89,55,62,19,5,3,1,0,0,,,,,0.057697,34.196,0.000,101.888,,,
199320,7603,1607,485,340,126,68,85,22,5,5,2,0,1,,,,,0.063210,34.084,0.000,101.893,,,
199440,7222,1588,456,391,112,50,71,22,7,4,1,1,0,,,,,0.060812,34.096,0.000,101.925,,,
199560,7168,1566,423,353,96,40,64,16,12,7,0,1,0,,,,,0.059459,34.113,0.000,101.898,,,
199920,8260,1859,536,440,147,78,110,45,20,6,4,0,0,,,,,0.071035,34.122,0.000,101.885,,,
200040,8034,1753,553,522,141,81,115,39,18,12,5,2,0,,,,,0.070169,34.176,0.000,101.880,,,
200160,7807,1794,555,485,179,87,141,42,37,10,4,1,0,,,,,0.070404,34.207,0.000,101.878,,,
200520,7943,1788,556,487,149,83,125,39,17,6,2,5,0,,,,,0.069697,34.103,0.000,101.882,,,
200640,7704,1742,560,494,139,85,101,36,19,11,3,0,0,,,,,0.068322,34.135,0.000,101.876,,,
200760,7997,1843,534,487,167,86,150,33,23,12,2,2,0,,,,,0.070610,34.151,0.000,101.876,,,
201120,7765,1814,611,569,173,99,167,55,16,10,2,2,0,,,,,0.071255,34.063,0.000,101.871,,,
201240,7390,1721,581,542,162,97,131,39,16,6,3,0,0,,,,,0.067730,34.144,0.000,101.869,,,
201360,7696,1741,604,560,152,83,116,47,12,6,3,0,0,,,,,0.069231,34.203,0.000,101.871,,,
201720,7913,1797,641,577,174,107,132,56,16,12,2,8,1,,,,,0.072459,34.133,0.000,101.869,,,
201840,7705,1831,685,604,187,115,145,41,13,5,1,2,0,,,,,0.072576,34.161,0.000,101.864,,,
201960,8415,1878,603,627,177,94,136,39,11,8,2,3,1,,,,,0.075804,34.192,0.000,101.862,,,
202320,7266,1767,597,594,214,98,132,44,16,12,0,4,0,,,,,0.068472,34.080,0.000,101.871,,,
202440,7606,1915,666,634,196,109,178,44,21,11,0,2,0,,,,,0.073062,34.097,0.000,101.877,,,
202560,7851,1909,663,597,173,106,146,41,13,5,1,2,0,,,,,0.073003,34.150,0.000,101.856,,,
202920,7605,1920,694,551,175,107,134,34,8,4,0,0,0,,,,,0.071702,34.149,0.000,101.867,,,
203040,7789,1928,678,571,180,110,110,27,7,4,1,0,0,,,,,0.072760,34.198,0.000,101.869,,,
203160,7978,1956,712,616,178,111,138,36,15,5,0,3,0,,,,,0.075179,34.218,0.000,101.869,,,
203520,8769,2165,744,668,208,132,153,36,15,8,3,2,0,,,,,0.082294,34.120,0.000,101.860,,,
203640,7583,1868,690,615,183,110,143,40,4,3,2,0,0,,,,,0.071998,34.150,0.000,101.854,,,
203760,7527,1952,725,641,212,120,154,43,13,13,2,0,0,,,,,0.073636,34.155,0.000,101.851,,,
204120,7738,1987,690,579,178,113,140,38,17,2,2,0,1,,,,,0.072986,34.093,0.000,101.844,,,
204240,8011,1979,714,633,215,109,147,48,8,5,2,2,0,,,,,0.075541,34.169,0.000,101.843,,,
204360,8293,1969,731,658,195,118,134,45,16,10,2,3,0,,,,,0.077475,34.225,0.000,101.843,,,
204720,8300,1901,672,593,169,86,115,35,7,5,1,1,0,,,,,0.074290,34.146,0.000,101.859,,,
204840,8063,1856,654,618,177,91,114,30,7,2,3,1,0,,,,,0.073440,34.189,0.000,101.857,,,
204960,8059,1809,591,594,185,103,129,26,6,1,1,0,0,,,,,0.072572,34.211,0.000,101.862,,,
205320,8426,1985,698,666,199,110,168,50,21,9,0,0,0,,,,,0.077955,34.101,0.000,101.876,,,
205440,7956,1833,668,641,171,94,144,42,10,6,0,1,0,,,,,0.072811,34.134,0.000,101.901,,,
205560,7588,1801,669,638,162,117,134,34,17,4,2,1,0,,,,,0.071152,34.165,0.000,101.872,,,
205920,7203,1798,654,593,170,113,142,31,8,9,1,1,0,,,,,0.068225,34.167,0.000,101.871,,,
206040,6937,1733,608,652,189,102,149,54,13,12,1,2,0,,,,,0.067340,34.210,0.000,101.869,,,
206160,6869,1640,570,604,196,117,133,42,17,8,2,1,1,,,,,0.065760,34.249,0.000,101.868,,,
206520,7135,1731,648,533,190,116,129,48,9,6,1,0,0,,,,,0.067040,34.133,0.000,101.863,,,
206640,6908,1693,600,617,202,95,134,33,20,7,0,1,0,,,,,0.066131,34.154,0.000,101.863,,,
206760,6980,1790,694,631,192,91,112,46,17,6,3,3,0,,,,,0.068884,34.179,0.000,101.861,,,
207120,7032,1791,589,567,140,88,137,39,10,7,1,0,1,,,,,0.066029,34.086,0.000,101.861,,,
207240,6921,1841,619,579,176,93,126,45,17,4,1,0,0,,,,,0.067205,34.163,0.000,101.860,,,
207360,6607,1627,569,646,157,85,135,48,19,4,2,2,0,,,,,0.064110,34.214,0.000,101.862,,,
207720,7005,1829,633,614,186,108,153,59,25,10,6,0,0,,,,,0.068710,34.144,0.000,101.863,,,
207840,7005,1889,624,657,181,90,157,49,23,9,3,2,1,,,,,0.069502,34.178,0.000,101.862,,,
207960,7485,1721,658,635,217,103,175,52,24,12,4,1,0,,,,,0.071269,34.193,0.000,101.864,,,
208320,8293,2037,712,601,181,105,124,28,9,5,0,1,0,,,,,0.075853,34.060,0.000,101.904,,,
208440,7735,1895,664,618,177,109,163,52,18,8,3,1,0,,,,,0.072543,34.101,0.000,101.867,,,
208560,8046,1937,710,665,205,120,176,63,23,13,1,2,0,,,,,0.076814,34.170,0.000,101.866,,,
208920,8109,2008,719,657,253,76,156,43,12,11,2,1,0,,,,,0.076553,34.143,0.000,101.867,,,
209040,7768,1968,739,668,197,108,153,48,12,9,3,0,0,,,,,0.075188,34.183,0.000,101.869,,,
209160,7892,2108,741,688,234,138,169,59,22,18,4,0,0,,,,,0.078495,34.202,0.000,101.868,,,
209520,7212,1861,710,680,228,121,150,41,16,6,1,0,0,,,,,0.070983,34.089,0.000,101.867,,,
209640,6868,1833,713,621,208,111,141,32,15,8,1,0,0,,,,,0.068113,34.111,0.000,101.899,,,
209760,7049,1877,720,687,218,112,133,37,13,3,1,2,0,,,,,0.070551,34.139,0.000,101.865,,,
210120,6784,1931,643,721,197,111,157,47,22,7,4,1,0,,,,,0.068979,34.143,0.000,101.869,,,
210240,6875,1908,708,677,206,118,167,51,11,1,0,1,0,,,,,0.069889,34.196,0.000,101.873,,,
210360,6877,1934,742,706,225,121,163,48,18,10,3,1,0,,,,,0.071001,34.225,0.000,101.876,,,
210720,7252,1928,787,739,226,119,165,48,17,6,3,1,0,,,,,0.073125,34.117,0.000,101.884,,,
210840,7178,1833,736,681,196,94,155,49,17,9,0,2,0,,,,,0.070722,34.146,0.000,101.889,,,
210960,7051,1908,708,690,188,110,134,36,19,6,1,1,0,,,,,0.070306,34.161,0.000,101.910,,,
211320,7374,1973,721,702,209,107,160,52,20,9,1,3,0,,,,,0.072894,34.119,0.000,101.900,,,
211440,7498,1899,703,713,201,119,147,43,12,11,2,1,1,,,,,0.073510,34.188,0.000,101.900,,,
211560,7437,1911,699,688,219,103,149,50,15,10,1,0,0,,,,,0.073043,34.237,0.000,101.900,,,
211920,7626,2062,751,736,217,129,183,57,18,8,1,0,0,,,,,0.076558,34.152,0.000,101.902,,,
212040,7780,1998,771,695,217,137,173,49,13,4,1,3,0,,,,,0.076451,34.192,0.000,101.901,,,
212160,8160,2130,732,753,210,108,155,54,12,5,3,0,0,,,,,0.079416,34.208,0.000,101.901,,,
212520,7691,2172,836,710,215,107,163,51,7,8,2,1,0,,,,,0.077039,34.074,0.000,101.912,,,
212640,7734,2124,830,754,215,117,157,34,22,6,1,0,0,,,,,0.077727,34.149,0.000,101.903,,,
212760,7594,2098,784,684,194,114,160,29,6,2,1,1,0,,,,,0.075485,34.216,0.000,101.898,,,
213120,7330,1919,786,705,217,89,172,50,18,11,2,1,0,,,,,0.073222,34.161,0.000,101.901,,,
213240,7354,2009,726,693,206,109,175,52,21,9,3,3,0,,,,,0.074115,34.203,0.000,101.900,,,
213360,7375,1989,793,704,223,138,182,38,24,4,5,2,0,,,,,0.074834,34.235,0.000,101.902,,,
213720,7312,2072,753,686,212,117,171,55,15,6,1,1,0,,,,,0.073731,34.111,0.000,101.902,,,
213840,7304,2033,700,677,185,123,143,42,21,11,2,1,0,,,,,0.073091,34.135,0.000,101.927,,,
213960,6921,2028,726,678,214,128,149,47,18,8,3,3,0,,,,,0.071298,34.148,0.000,101.916,,,
214320,7502,2086,818,716,255,129,155,46,20,7,2,1,0,,,,,0.076309,34.159,0.000,101.905,,,
214440,7489,2056,786,697,240,133,136,45,12,1,0,1,0,,,,,0.075258,34.211,0.000,101.908,,,
214560,7385,2014,778,763,231,124,148,41,13,1,0,0,0,,,,,0.075151,34.253,0.000,101.908,,,
214920,7497,2082,856,743,232,128,145,26,4,2,0,0,0,,,,,0.076190,34.152,0.000,101.908,,,
215040,7533,2060,819,769,226,111,153,41,11,6,0,0,0,,,,,0.076641,34.191,0.000,101.910,,,
215160,7721,2148,849,753,248,132,139,38,13,5,0,1,0,,,,,0.078517,34.200,0.000,101.909,,,
215520,7390,2183,861,777,213,128,195,38,17,4,2,0,0,,,,,0.077479,34.082,0.000,101.912,,,
215640,7499,2164,845,795,231,123,168,30,12,8,0,1,0,,,,,0.078598,34.167,0.000,101.910,,,
215760,7329,2204,855,781,237,122,186,36,6,7,1,1,0,,,,,0.078131,34.229,0.000,101.913,,,
216120,7218,2166,838,799,248,134,153,31,8,2,0,1,0,,,,,0.076406,34.168,0.000,101.931,,,
216240,7372,2100,832,750,226,128,155,36,9,1,0,0,0,,,,,0.076615,34.205,0.000,101.932,,,
216360,7222,2131,869,862,248,155,205,42,9,7,0,1,0,,,,,0.078727,34.232,0.000,101.931,,,
216720,8073,2341,965,893,257,156,212,57,13,19,0,1,0,,,,,0.085818,34.108,0.000,101.932,,,
216840,7696,2254,905,834,235,139,178,44,11,6,1,0,0,,,,,0.081159,34.135,0.000,101.971,,,
216960,7409,2303,895,910,256,142,220,43,22,3,1,0,0,,,,,0.081745,34.155,0.000,101.930,,,
217320,7696,2389,946,890,286,153,200,57,22,6,1,1,0,,,,,0.084684,34.155,0.000,101.930,,,
217440,7561,2302,933,878,262,155,211,60,15,7,1,0,0,,,,,0.083008,34.203,0.000,101.930,,,
217560,7607,2329,973,867,257,144,226,46,18,12,3,1,0,,,,,0.083787,34.237,0.000,101.931,,,
217920,7559,2351,914,956,296,151,232,64,16,10,1,0,0,,,,,0.083980,34.124,0.000,101.933,,,
218040,7230,2205,902,847,244,133,173,30,6,6,0,0,0,,,,,0.078414,34.151,0.000,101.931,,,
218160,7367,2240,937,822,245,124,175,50,13,2,1,1,0,,,,,0.079880,34.161,0.000,101.950,,,
218520,7253,2316,904,898,271,151,194,32,11,2,1,1,0,,,,,0.080466,34.113,0.000,101.934,,,
218640,7595,2323,908,899,264,140,200,40,13,7,3,1,0,,,,,0.082472,34.178,0.000,101.937,,,
218760,7839,2403,966,982,277,158,218,49,17,8,0,1,0,,,,,0.086758,34.220,0.000,101.939,,,
219120,7503,2415,976,921,317,156,188,47,14,12,2,0,0,,,,,0.083946,34.137,0.000,101.948,,,
219240,7576,2369,977,942,297,142,207,46,20,8,2,1,0,,,,,0.084679,34.158,0.000,101.953,,,
219360,7553,2449,927,875,260,162,230,44,15,5,2,0,0,,,,,0.083970,34.190,0.000,101.955,,,
219720,7705,2389,1000,985,278,152,211,64,29,8,3,1,0,,,,,0.086159,34.054,0.000,101.963,,,
219840,7537,2519,966,1015,302,168,260,88,32,14,5,1,0,,,,,0.087602,34.129,0.000,101.963,,,
219960,6701,2072,808,782,268,125,203,76,26,13,7,0,0,,,,,0.074557,34.193,0.000,101.962,,,
220320,6592,1991,799,773,226,132,178,49,15,6,1,0,0,,,,,0.071483,34.134,0.000,101.963,,,
220440,6073,1928,791,782,222,121,199,44,20,10,2,0,0,,,,,0.068572,34.160,0.000,101.961,,,
220560,6081,1881,694,758,222,131,144,27,10,4,0,0,0,,,,,0.066481,34.192,0.000,101.962,,,
220920,6072,1869,814,829,224,118,173,35,10,7,0,0,0,,,,,0.067559,34.061,0.000,101.990,,,
221040,6253,1987,795,784,261,139,181,60,18,10,0,2,0,,,,,0.070534,34.083,0.000,101.978,,,
221160,6290,1997,854,783,240,135,200,64,20,2,0,1,0,,,,,0.071187,34.133,0.000,101.962,,,
221520,5967,1881,833,788,229,122,160,37,8,4,1,0,0,,,,,0.067205,34.121,0.000,101.963,,,
221640,6132,2036,875,855,270,133,173,56,8,7,1,1,0,,,,,0.071843,34.162,0.000,101.960,,,
221760,6310,2129,929,897,296,160,220,57,24,7,3,0,0,,,,,0.075272,34.193,0.000,101.961,,,
222120,5989,1953,847,802,258,139,175,67,15,12,2,0,0,,,,,0.069133,34.080,0.000,101.962,,,
222240,5922,1953,842,814,256,134,190,64,23,6,3,0,0,,,,,0.069387,34.098,0.000,101.977,,,
222360,6257,1999,809,836,224,148,203,43,16,7,1,2,0,,,,,0.071062,34.116,0.000,101.981,,,
222720,6029,1917,823,826,233,103,142,34,12,4,0,0,0,,,,,0.067939,34.117,0.000,101.960,,,
222840,6545,2156,841,833,283,155,256,66,37,10,1,0,0,,,,,0.076025,34.174,0.000,101.962,,,
222960,6386,2113,905,901,244,150,194,57,14,7,0,0,0,,,,,0.074821,34.206,0.000,101.964,,,
223320,6279,1946,794,822,240,126,161,48,14,9,1,0,0,,,,,0.069472,34.104,0.000,101.966,,,
223440,6153,1930,771,734,236,108,165,40,9,5,2,0,0,,,,,0.067778,34.140,0.000,101.966,,,
223560,5806,1835,779,718,209,120,140,22,8,6,1,0,0,,,,,0.064576,34.154,0.000,101.978,,,
223920,4755,1406,603,573,167,81,133,18,6,1,0,0,0,,,,,0.050986,34.097,0.000,101.979,,,
224040,4966,1562,659,578,186,96,147,24,6,6,1,0,0,,,,,0.055081,34.167,0.000,101.980,,,
224160,4979,1500,574,647,179,74,141,37,16,5,3,1,0,,,,,0.054278,34.214,0.000,101.986,,,
224520,5006,1545,606,624,195,88,130,14,14,5,1,1,0,,,,,0.054278,34.130,0.000,101.991,,,
224640,4690,1527,589,628,184,98,125,36,10,2,0,0,0,,,,,0.052826,34.154,0.000,101.993,,,
224760,4671,1492,648,590,176,92,148,31,13,6,1,0,0,,,,,0.052732,34.189,0.000,101.995,,,
225120,4453,1434,572,618,190,109,131,40,13,7,1,0,0,,,,,0.050378,34.050,0.000,102.011,,,
225240,4260,1393,596,583,162,110,128,31,7,5,0,0,0,,,,,0.048882,34.126,0.000,102.007,,,
225360,4342,1478,631,619,158,89,124,35,12,5,1,1,0,,,,,0.050552,34.193,0.000,102.014,,,
225720,4924,1597,664,671,183,110,149,56,18,2,2,1,0,,,,,0.056366,34.145,0.000,102.024,,,
225840,5140,1615,722,717,197,102,202,64,25,17,1,1,0,,,,,0.059861,34.191,0.000,102.025,,,
225960,9454,2110,718,693,200,105,194,59,11,7,0,0,0,,,,,0.085983,34.211,0.000,102.030,,,
226320,4564,1514,702,678,215,117,190,95,33,12,6,2,0,,,,,0.055065,34.092,0.000,102.043,,,
226440,4571,1589,676,745,264,141,222,114,36,16,4,3,0,,,,,0.057547,34.133,0.000,102.085,,,
226560,4313,1420,597,638,202,103,179,72,19,18,1,0,0,,,,,0.051264,34.155,0.000,102.049,,,
226920,4209,1344,593,618,168,96,139,49,19,6,2,1,0,,,,,0.048671,34.162,0.000,102.055,,,
227040,4670,1634,682,750,275,165,256,101,37,23,6,2,0,,,,,0.059454,34.212,0.000,102.058,,,
227160,4626,1531,681,694,222,133,208,95,30,14,8,2,0,,,,,0.056518,34.255,0.000,102.062,,,
227520,5032,1601,659,682,204,114,207,90,30,16,1,2,0,,,,,0.057918,34.147,0.000,102.068,,,
227640,5107,1718,724,748,235,133,241,112,39,14,6,0,1,,,,,0.062147,34.184,0.000,102.069,,,
227760,4849,1533,635,644,222,125,186,73,40,17,3,0,0,,,,,0.056375,34.203,0.000,102.072,,,
228120,4387,1436,634,627,171,110,151,59,22,8,2,1,0,,,,,0.051207,34.120,0.000,102.078,,,
228240,4364,1370,609,607,204,82,149,51,25,7,3,0,0,,,,,0.050661,34.202,0.000,102.078,,,
228360,4464,1453,628,590,181,87,140,45,15,4,3,2,0,,,,,0.051315,34.260,0.000,102.083,,,
228720,4990,1695,677,685,223,145,208,84,32,21,5,1,0,,,,,0.059666,34.192,0.000,102.084,,,
228840,5108,1696,666,661,206,111,163,63,22,13,2,0,0,,,,,0.059347,34.228,0.000,102.084,,,
228960,5758,1783,644,653,199,105,130,52,21,11,0,1,0,,,,,0.062556,34.257,0.000,102.081,,,
229320,14125,2641,695,579,168,89,125,36,11,5,1,0,0,,,,,0.112887,34.144,0.000,102.089,,,
229440,12478,2443,693,602,199,106,147,41,13,5,0,0,0,,,,,0.103893,34.185,0.000,102.089,,,
229560,11061,2265,693,582,198,103,145,36,11,7,2,0,0,,,,,0.093804,34.193,0.000,102.138,,,
229920,6428,1699,697,630,172,102,141,46,13,5,0,0,0,,,,,0.064221,34.185,0.000,102.103,,,
230040,8857,2007,754,710,215,119,183,54,16,5,2,0,0,,,,,0.082143,34.255,0.000,102.102,,,
230160,7867,1889,755,662,192,115,174,53,15,10,0,1,0,,,,,0.075283,34.301,0.000,102.107,,,
230520,5721,1603,657,622,183,108,143,47,13,3,1,0,0,,,,,0.058806,34.227,0.000,102.117,,,
230640,5674,1629,620,641,160,98,141,44,16,11,1,0,0,,,,,0.059440,34.266,0.000,102.115,,,
230760,7229,1906,803,810,238,137,229,88,21,12,0,0,0,,,,,0.075323,34.305,0.000,102.116,,,
231120,5727,1732,680,640,172,83,158,37,17,3,1,1,0,,,,,0.060551,34.201,0.000,102.119,,,
231240,5336,1616,650,611,177,112,145,32,18,3,0,0,0,,,,,0.057546,34.246,0.000,102.119,,,
231360,5177,1484,619,592,171,87,133,29,6,2,1,0,0,,,,,0.054268,34.267,0.000,102.120,,,
231720,6031,1736,663,691,218,100,153,49,17,6,2,1,0,,,,,0.063444,34.178,0.000,102.117,,,
231840,6922,1682,666,659,194,98,133,37,17,8,1,1,0,,,,,0.066446,34.222,0.000,102.135,,,
231960,7006,1652,626,630,182,81,132,33,10,5,1,1,0,,,,,0.065928,34.256,0.000,102.140,,,
232320,5103,1625,650,672,187,115,159,47,22,7,1,1,0,,,,,0.057216,34.327,0.000,102.124,,,
232440,4990,1579,676,715,203,138,177,68,16,8,2,0,0,,,,,0.057996,34.415,0.000,102.123,,,
232560,5081,1692,648,688,223,124,193,97,33,13,3,1,0,,,,,0.059569,34.487,0.000,102.123,,,
232920,4652,1530,652,628,191,105,141,27,8,5,0,0,0,,,,,0.053109,34.517,0.000,102.131,,,
233040,4334,1500,619,585,193,96,143,35,13,1,0,4,0,,,,,0.050774,34.596,0.000,102.127,,,
233160,4341,1526,555,624,199,99,142,42,17,8,1,3,0,,,,,0.051036,34.663,0.000,102.128,,,
233520,5074,1564,646,632,195,121,157,58,16,13,2,2,0,,,,,0.056464,34.688,0.000,102.128,,,
233640,4274,1393,603,586,198,90,144,69,20,10,1,1,0,,,,,0.050150,34.766,0.000,102.123,,,
233760,4374,1523,596,626,209,101,146,47,10,6,0,1,0,,,,,0.051890,34.821,0.000,102.131,,,
234120,3297,1094,480,441,151,82,103,32,10,2,0,1,0,,,,,0.037929,34.849,0.000,102.133,,,
234240,3626,1214,519,515,160,78,139,37,21,4,2,0,0,,,,,0.042655,34.939,0.000,102.132,,,
234360,3994,1204,467,546,149,97,148,48,17,6,1,2,0,,,,,0.044688,35.008,0.000,102.134,,,
234720,3847,1124,468,461,123,67,107,14,6,2,0,0,0,,,,,0.040619,35.039,0.000,102.140,,,
234840,4022,1217,527,475,139,83,115,37,14,2,0,1,0,,,,,0.044042,35.120,0.000,102.141,,,
234960,4465,1378,510,549,190,87,131,45,17,4,0,0,0,,,,,0.049120,35.192,0.000,102.139,,,
235320,4474,1372,583,530,208,98,109,31,7,4,0,0,0,,,,,0.048915,35.236,0.000,102.145,,,
235440,4109,1343,542,434,156,108,96,17,4,5,2,0,0,,,,,0.045183,35.316,0.000,102.145,,,
235560,4548,1349,552,548,138,84,100,33,12,2,0,1,0,,,,,0.048732,35.396,0.000,102.148,,,
235920,5981,1523,540,573,175,86,102,27,15,7,0,0,0,,,,,0.057521,35.440,0.000,102.153,,,
236040,4940,1298,514,453,172,56,97,38,12,3,1,1,0,,,,,0.049312,35.515,0.000,102.150,,,
236160,4964,1391,574,518,177,100,122,31,13,3,0,1,0,,,,,0.051624,35.590,0.000,102.150,,,
236520,4716,1450,662,606,183,110,169,60,22,16,1,0,0,,,,,0.053592,35.631,0.000,102.153,,,
236640,4714,1661,680,671,214,131,208,49,16,7,1,1,0,,,,,0.057257,35.708,0.000,102.153,,,
236760,4390,1405,606,575,210,105,149,45,10,7,2,2,0,,,,,0.050780,35.774,0.000,102.152,,,
237120,4637,1549,606,621,229,123,208,105,31,25,4,2,0,,,,,0.055312,35.825,0.000,102.156,,,
